ID,TARGET
14551,-8.333624023314773
14555,-0.9315700549263194
14566,-4.53444944332438
14567,-7.139976764467619
14568,-4.877669993676873
14570,-7.115634674780651
14575,-1.2377002685954204
14577,-6.869924745484521
14578,-9.626594713834223
14582,-10.924408020101112
14589,-7.266486982709428
14593,-5.328378120341332
14600,-6.3816733097577645
14601,-6.3699645020282265
14603,-4.033493949992895
14609,-10.590746899159903
14611,-4.48272769216639
14613,-3.75543020555028
14621,-5.426211353565342
14628,-3.795367069034228
14629,-5.594452188248938
14630,-2.3512269285256147
14634,-6.949826027133279
14663,-4.944066132555504
14665,-2.9830042923704716
14667,-8.125274988943788
14670,-4.152802484526902
14675,-4.174658099685449
14676,-6.438058131288238
14681,-6.838308438035147
14684,-3.3782889619715246
14701,-6.811254083612471
14703,-4.825972580662163
14707,-5.0334468272823045
14708,-5.778102609301285
14711,-5.0728367786441675
14712,-7.411314736282421
14725,-9.133612790875869
14727,-0.44773577921286806
14740,-0.3736797710818419
14741,-7.121379975285756
14747,-4.87394877453299
14749,-2.170286209519652
14758,-2.2370739546784213
14764,-5.179812676272283
14769,-2.133308380286815
14772,-2.9349362012447244
14784,-7.498914884242076
14787,-6.556455338849026
14790,-11.395946828710354
14793,-1.1669237112960498
14805,-4.34811577316418
14814,-4.925432002719387
14819,-5.385099696209241
14822,-3.7589375966354974
14830,-4.824685709376639
14831,-7.0618437219927825
14838,-4.335670273954907
14840,-6.914957512039326
14847,-4.812487917916866
14849,-5.235164902225036
14858,-3.53329347277154
14859,-5.931177810674612
14866,-7.777157451660833
14868,-9.813684429297936
14872,-1.3568078714030194
14875,-3.2638383352939355
14878,-8.77021738585958
14882,-4.175428576463922
14901,-5.328565843987471
14903,-5.093226882177686
14911,-1.8593299380005928
14912,-5.895443328906779
14924,-6.058031289430005
14925,-7.757183514194203
14928,-7.902493876735761
14931,-6.580436008652093
14942,-8.610326687822
14952,-3.3567643017017073
14959,-4.002573577434031
14963,-6.249659869087384
14969,-4.215927171872417
14971,-13.460141142660348
14979,-6.5105138896385295
14980,-4.152783989594157
14983,-0.327440262447351
14985,-4.215240719535837
14989,-1.9085654669914875
14994,-13.591312585806996
15000,-2.45329698938832
15010,-4.613877544226451
15012,-4.55766076662212
15020,-8.134951533814345
15033,-5.663092659821749
15042,-2.5226059039615647
15043,-7.984015293139037
15049,-8.45027823829603
15057,-8.408028202647015
15059,-4.665891630149632
15061,-10.989143873050217
15064,-1.10314879403598
15065,-8.361001395596345
15068,-7.059617237561543
15070,-7.221616554560444
15079,-10.707022548604497
15086,-3.6695496540242063
15109,-7.800389322506654
15115,-6.543109490242088
15123,-5.7405394037279205
15125,-3.935447779736745
15139,-9.500426435703563
15154,-9.825985438083977
15158,-7.94196458875376
15160,-3.927315648665352
15176,-6.118368007884743
15194,-4.943066074130425
15198,-6.779797603705891
15202,0.2927639919777093
15209,-4.786241048022269
15222,-8.890905317053925
15226,-7.6357134881883075
15231,-6.815316946785027
15238,-6.149991475528306
15242,-2.9787652908371482
15243,-4.158755382550752
15245,-1.6339744287038436
15246,-6.100419124171094
15248,-8.617670402583238
15249,-4.753078649927428
15258,-1.990684224502426
15259,-0.2600567173538598
15270,-6.64319622907505
15278,-3.502070938287227
15284,-2.8361308138306387
15317,-7.681117027775911
15324,-5.133785865517922
15326,-9.267926620341935
15327,-6.049833873340587
15328,-2.890439398705129
15329,-7.008151225263895
15332,-3.4567482508120175
15334,-4.346455362010912
15351,-6.595018484776854
15358,-5.302191018502157
15365,-3.925799890801383
15368,-4.844103775234047
15372,-6.073213322794958
15373,-7.758480421486922
15378,-3.609935093378216
15383,-8.586814288455182
15386,-4.4720055015484945
15389,-8.165070703633592
15398,-9.253171708201025
15400,-7.349083608160918
15406,-6.3720531848673865
15412,-9.86202921786309
15415,-6.230479936532532
15417,-2.5133375544837855
15422,-5.734191691401819
15425,-6.245753418102314
15435,-3.5004590319947892
15437,-13.41869668061942
15439,-6.875658311665829
15449,-5.845273253275147
15476,-4.394683441865258
15487,-3.1795702320633312
15488,-6.648074489395362
15508,-4.9783535740205185
15520,-5.0575997493218825
15527,-12.219301485808034
15532,-7.605963465269906
15534,-7.4857341863659865
15535,-1.1095363174475559
15537,-0.2922870013834788
15547,-5.265068333511629
15563,-7.086319011755482
15566,-5.294145755819758
15569,-2.8345759832813573
15576,-4.4864352082946795
15587,-4.702119117791895
15588,-0.9115854790932431
15609,-5.1219930817504125
15613,-8.04354076928674
15624,-2.609888998380519
15638,-6.927706050018431
15641,-5.864608582121585
15645,0.40709533876730636
15650,-11.413846990443902
15652,-3.372568099272067
15666,-3.87357214020081
15668,-3.1938780696547537
15670,-5.176399800919129
15674,-5.854578801166332
15680,-2.1289249098903467
15685,-3.889325323676916
15697,-2.439856826024188
15701,-6.935809903817683
15705,-4.595089582034236
15716,2.8885553381884903
15717,-4.4378104818909865
15720,-10.319707737131361
15730,-12.78771165647983
15732,-3.930234616451599
15742,-4.895387964820651
15752,-5.119856705415858
15768,-3.8416757699334814
15773,-3.9810520468534265
15774,-5.302909767382096
15784,-9.310570438283536
15791,-9.812398671501231
15793,-6.9719797797920995
15794,-10.116465362916646
15796,-6.1315028833096505
15798,-5.177376891474616
15803,-7.342641056474791
15816,-6.267312593622291
15817,-4.006351018903049
15822,-3.574841672541174
15833,-3.9490517635878866
15838,-8.025515945507058
15839,-7.900179804610588
15842,-3.1700753359448366
15843,-3.3753498450447013
15844,-6.633369688547447
15845,-9.429191005744332
15850,-0.6401866453438246
15858,-7.127126841066713
15864,-7.6785128082282315
15867,-2.251198292457428
15869,-6.70592966195586
15872,-5.545211042831516
15879,-8.713819138774735
15884,-6.702958634084434
15885,-3.566083507573896
15888,-10.11822555263669
15889,-6.680335789537478
15899,-6.192273452064348
15900,-2.683296166884328
15903,-6.537354834969609
15909,-3.3034886374317156
15917,-6.0677509321973355
15920,-6.495194824182022
15944,-3.7486804527709956
15949,-6.000206408508911
15957,-5.740179633131553
15967,-6.65150405398117
16004,-5.541342139758241
16006,-4.065205105334979
16007,-6.4111179719645675
16010,-5.108327902590792
16018,-8.9126943901142
16019,-1.659608146022999
16027,-6.790401614460804
16040,-7.845820167268983
16044,-10.531897205171381
16058,-6.104617160656002
16070,-2.693027718942884
16076,-8.040751970502061
16078,-4.971815631955484
16080,-8.210694739019932
16085,-8.465229603949007
16096,-5.638896263560075
16098,-5.999981666082392
16104,-0.6996782440176972
16108,-4.797679937725105
16110,-4.4115073944914425
16115,-5.617183309474302
16116,-3.671702454118244
16118,-5.390556780271173
16119,-11.613795590484557
16120,-6.702404629587144
16137,-4.738173126116193
16146,-4.782625758349128
16156,-7.837485759841955
16161,-7.267870441994702
16171,-6.748986372705336
16176,1.5957570029337562
16178,-5.024235245167821
16180,-5.3514885554380385
16191,-4.992493384982827
16204,-3.514499964882053
16206,-5.037206832381392
16212,-5.60327353045055
16223,-3.8815303659098213
16228,-6.582634506931386
16231,-6.1669157709216105
16238,-6.375803988170067
16243,-3.698590539499272
16245,-5.611534864494386
16247,-2.878720262694312
16253,-2.9120137308578236
16255,-4.794523905576495
16256,-8.968104639646782
16259,-7.640445326782441
16265,-5.098249428768201
16270,-9.371641350138948
16277,-6.282193304716113
16278,-6.014756466251181
16284,-8.992845383587492
16294,-5.298670633467432
16299,-2.937078403298539
16306,-5.234917785485808
16312,-1.6250154752619856
16321,-3.845546119477368
16323,-5.309583540238351
16324,-5.633011333278635
16325,-2.0245257688798
16326,-5.495185042837286
16333,-6.222094770673685
16335,-6.631736899722497
16338,-3.40283922559385
16340,-2.083561013462156
16347,-8.67566862890106
16349,-5.356266387418461
16364,-5.936498602694189
16369,-2.3423762138183135
16377,-8.215843600482353
16386,-11.382616554360586
16391,-4.569997192369583
16393,3.2419035390013837
16395,-5.3434971224736385
16402,0.33505865342206964
16435,-2.8090585017870895
16443,-6.306971178925901
16449,-4.543503893697687
16450,-4.344504516293459
16460,-10.869848037268229
16464,-6.536608417523442
16484,-5.685850213497809
16487,-6.698581548865467
16501,-8.83241178929824
16504,1.0751381972208607
16510,-9.284215113652206
16514,-2.226371517670205
16522,-1.3987772349942866
16526,-3.5561099157628218
16548,-10.72386621663446
16552,-2.414823932260371
16557,-5.650276957007708
16558,-6.17692157188241
16564,-8.461607082133819
16569,-7.368939833244881
16571,-5.15210762790168
16596,-4.217654057772061
16601,-8.644015473377525
16604,-9.921803352950805
16605,-1.2753461618245676
16621,-1.8579632149848666
16625,-1.8676646873997844
16654,-6.253132709581271
16655,-1.6640420294735347
16662,-5.665222318417584
16667,-2.635471603678919
16669,-7.123494222429548
16682,-5.876324220587362
16687,-6.742591603467956
16700,-9.73097968146292
16704,-7.60128207657614
16707,-5.373270305221421
16709,-10.905778963619907
16715,-4.35934634142676
16725,-4.365467871906967
16746,-6.854300076732798
16753,-4.987278536386884
16758,-5.243369229391369
16761,-2.170752943963586
16762,-0.6877119559765195
16766,-3.879227944643824
16783,-7.20958421055358
16787,-3.528892741294493
16794,-3.502162249898933
16808,-6.439117111272123
16810,-5.312385049721213
16817,-12.082766519304753
16824,-8.81785262459422
16833,-5.662243623496519
16846,-7.409229311817378
16859,-2.5911329487782218
16860,-4.45933450671959
16862,-4.609162450948465
16865,-3.2816352910168956
16869,-6.147856655044097
16875,-6.886098097028846
16876,-1.1768487695191951
16880,-5.533933191498588
16881,-4.307048199700142
16884,-3.217040201123134
16889,-4.601902777513274
16893,-2.195766280468904
16894,-6.528672810212803
16897,-6.584375184867398
16901,-7.376911754544385
16910,-4.445883023620276
16913,-6.241235938868929
16914,-5.5570064117864675
16924,-6.807827483301445
16927,-3.9735369815792327
16936,-6.202964148666308
16951,-4.1370785738323415
16959,-4.948131228749976
16969,-6.875331039598745
16971,-3.1944875825305106
16974,-6.470730153200948
16975,1.2140490312832137
16978,-10.94381683668549
16979,-5.721811937791681
16983,-5.291516228111081
16984,-8.8891047746391
16993,-1.2374932257860005
17003,-5.766671569939816
17005,-4.588776360375557
17007,-6.27636980281923
17012,-2.811371723043256
17013,-7.604860142358789
17016,-7.356530489935512
17019,-6.254467189970393
17036,-3.6894686513719765
17038,-6.866975288679466
17054,-6.519043678654363
17061,-4.781329151719337
17062,-6.6370658279623935
17063,-7.5994658947438785
17067,-3.979904414849703
17075,-6.8780704268368655
17086,-0.7299248049983016
17088,-2.5660915838776748
17094,-7.154566219739196
17097,-1.467583267569784
17120,-4.309319454517092
17122,-3.178153486043427
17130,-7.488747228814676
17141,-7.032602608167069
17148,-3.758952242005888
17151,-7.030505710097511
17156,-7.1885329061890815
17171,-4.682391055998811
17195,-8.15288215803884
17205,-8.411606159077998
17210,-3.1102430233528993
17211,-2.514441577290542
17212,-6.571416263112195
17225,-4.9388428983541015
17231,-2.92700580567444
17245,-1.2375347130828882
17246,-3.068735513859277
17251,-1.8261716407790365
17252,-1.5086329202687692
17260,-7.4711220797482545
17268,-7.036684567928346
17269,-6.526677504795179
17272,-4.050786610734012
17276,-8.641168142451175
17281,-4.861737873024918
17287,-7.086364946046676
17288,-2.756013763277625
17295,-8.698545520471194
17301,-10.89011307839932
17302,-5.327267812648165
17307,-8.264054262137755
17308,-8.322043196353748
17314,-9.765599737921608
17315,-4.1873762851758976
17319,-8.685937579017422
17321,-8.506391758385064
17322,-7.170070419713496
17326,-3.699011340523056
17334,-9.943071685117307
17341,-5.142570135400706
17353,-7.517149898200895
17372,-7.095270082853414
17373,-6.495580146873952
17375,-4.90661439833806
17380,-4.058053447998972
17381,-6.943131234412366
17384,0.5944463789184574
17388,-6.681867669186606
17406,1.4521886572399962
17410,-9.69571832463885
17448,-5.0911009614569185
17457,-6.604796881923464
17459,-1.2390233100685255
17463,-2.461374816590066
17464,-5.8041271553658635
17472,-2.8632364679697835
17477,-2.0256111390983094
17479,-7.66024590584111
17484,-3.8388985746628848
17491,-4.284002165154084
17493,-8.955650785199667
17494,-5.709296301098527
17498,-4.943053852803392
17506,-4.195549332803961
17510,-6.832781393613959
17517,-5.488589986051886
17522,-3.5680306172428207
17537,-7.550905052129912
17541,-6.852785705480007
17543,-8.374334224169225
17544,-5.582917719135107
17545,-2.7177952781721024
17547,-0.8125922338595415
17549,-5.602208037087842
17551,-8.487373114007106
17553,-5.426906339554687
17559,-2.759359009553921
17571,-3.5340409184608794
17572,0.8574194342587028
17573,-8.235519849745634
17580,-8.110239515915778
17582,-7.304802359862284
17586,-1.3659342604215645
17588,-9.257829431112057
17601,-7.512544520955987
17609,-1.1009311234412136
17617,-0.9406124032696853
17627,-2.392918978151724
17634,-8.556464495852785
17648,-6.016652931920056
17654,-6.352863786494569
17655,-5.552680727705303
17659,-2.5596456318802043
17662,-4.8600337229225925
17674,-6.657328663219262
17691,-5.351453606536172
17697,-4.830127156951047
17707,-6.527173141259758
17711,-7.7231744113619705
17714,-4.792746949284931
17721,-8.054031423014406
17726,-11.8002925867067
17746,-3.3699180661901225
17755,-6.9321962897993235
17756,-6.320030644795072
17757,-3.6906759949912016
17759,-5.503553733502247
17764,-1.8975536049971151
17769,-7.841427663679458
17778,-7.04317096303485
17784,-3.2963212580399817
17792,-9.300679048487149
17796,-5.506047460427937
17798,-5.777710579917832
17799,-4.818826716940662
17807,-4.4306490479194744
17812,-3.608398050018287
17826,-1.9816088571514574
17832,-2.8499406273360015
17837,-7.397240114316902
17840,-6.105861458154482
17847,-2.2236918820846387
17849,-7.847858473802587
17851,-9.964170282225334
17863,1.2198061280854742
17875,-4.689104928048601
17877,-5.1606576640549395
17885,-2.9002609982764134
17886,-1.7352787445791635
17893,-12.557893405226512
17894,-2.20350461325369
17900,-3.692762724663225
17908,-3.7053953397640287
17909,-5.598489520136907
17923,-10.726347285132473
17924,-9.607351394354273
17925,-5.4309868407656685
17940,1.096907438446573
17947,-8.601840175131917
17960,-5.252396445784561
17967,-9.020817583866911
17969,-7.935026458040533
17973,-2.0993381332703054
17977,-6.677803738022684
17993,-10.104777016253742
17995,-7.25710303404461
17998,-3.992373180935862
17999,-4.707022366681019
18009,-8.140620421916482
18010,-8.765137174755644
18015,-2.5658346842600475
18021,-6.147581679082651
18027,-3.0021401792644116
18028,-6.649671206598307
18029,-4.215817962461419
18034,-8.150296822360703
18035,-5.754667638376645
18038,-5.351083803807998
18042,-6.93391046853245
18044,-1.9135910242409944
18045,-7.67689526459226
18048,-4.76693743978329
18053,-4.682794702843303
18064,-6.109209047544318
18066,-1.9448094236419011
18073,-2.187746426732477
18075,-4.306425853783896
18080,-4.853703424833318
18085,-7.779894820327291
18089,-8.102741570230766
18104,-3.668213775675219
18105,-6.801689876052886
18111,-4.357701098528222
18114,-4.409697064495142
18134,-9.456205357595026
18137,-7.323153960599845
18149,-2.879580927729598
18151,-5.209944254669192
18170,-1.4135576068944677
18174,-7.830288906283646
18186,-6.601441639180711
18187,-3.3096267638148356
18192,-8.866696690972322
18195,-4.0483891548515745
18205,-5.208389568966047
18207,-7.66798973295757
18213,-9.294026940588514
18215,-6.216603873999963
18221,-8.224675280473452
18233,-5.687649840058023
18235,-2.9936480236353376
18238,-6.553293977535782
18241,-3.543630930793852
18261,-4.972411224740806
18270,-7.912095336877718
18287,-12.699347862178247
18295,-6.862286478065973
18296,-6.8468926034365385
18301,-1.8551393565721086
18307,-1.1716887620249932
18308,-5.369496185296101
18310,-1.7724144822188546
18311,-7.2467067966410506
18322,-5.020856721455101
18323,-4.648621584542988
18328,-7.688527671542468
18333,-6.850857167393582
18335,-4.733975322478699
18348,-4.690300383359054
18358,-4.021840571258669
18367,-2.596083008531684
18375,-3.755395467273658
18380,-3.7283115750115576
18388,-10.635728871188537
18392,-8.532846960169715
18401,-0.6804767290573626
18403,-4.144291146088162
18406,-4.523348945860575
18411,-6.6672305344993505
18413,-7.912010372562742
18416,-8.775525469610868
18420,-6.182366703927537
18423,-6.772131567865821
18425,-4.969844942129814
18438,-8.092934742582061
18441,-2.5573512227607718
18444,-8.235057571169444
18446,-7.534797330676457
18447,-6.061822465584684
18453,-7.711447490572438
18468,-4.329749850069365
18477,-8.633057241056084
18483,-1.2631577940507102
18487,-2.3984448450661184
18489,1.095567552224829
18508,-3.2297917776402802
18512,-7.34871962051444
18517,-0.7492653166196853
18526,-6.650304058228524
18527,-5.616316817585871
18537,-5.671195765866339
18547,-9.93046510431975
18548,-6.022689711571414
18558,-6.825239294552229
18562,-11.82625583740559
18568,-2.937812982996386
18585,-3.0833768644363104
18590,-4.971569742610865
18596,-2.7421947830820317
18598,-6.938640632478645
18607,-4.936389420962252
18621,-2.889367987609596
18628,-6.537025721834856
18635,-7.385118059668023
18637,-2.835807335984198
18641,-7.023285582351983
18643,-4.572965503338651
18669,-3.9937978220820143
18675,-3.476862058941291
18678,-7.406021157411475
18679,-5.36335075092332
18685,-4.361771266387729
18698,-5.965165963707286
18708,-5.69260016200892
18716,-1.049031197730956
18718,-5.44504966608346
18719,-7.152127117552714
18723,-3.5384631051930944
18727,-5.427756934425884
18738,-1.4147264563627686
18749,-5.052274186536421
18751,-1.8111815704391765
18752,-11.356499951465265
18759,-5.470762705471449
18771,-3.2434254080826053
18786,-6.776631554033451
18787,-3.626172290106334
18790,-2.148042049036388
18808,-7.488747228814676
18812,-7.337145807987339
18817,-6.199283805934313
18823,-4.2311602890924656
18833,-5.392401965751968
18843,-6.816832301453395
18855,-4.428314351444568
18868,-2.424609868469057
18869,-7.0642435799871
18876,-4.139889557751217
18882,-4.033439795114706
18887,-1.2397152040055803
18890,-7.892859530357507
18894,-6.558115768791883
18895,-4.127331661984187
18897,-4.445883023620276
18898,-8.881450860282557
18911,-5.249624083658461
18921,-9.226372410348697
18928,-8.558787988830797
18929,-5.367648143928502
18932,-6.57697364397199
18937,-2.9906688615533836
18940,-4.133307215579579
18948,-7.336837207709298
18968,-8.083202104886908
18977,-7.223387874763043
18996,-3.26319384622163
19000,-7.070384460545359
19002,-3.4504661153916283
19006,-4.174898899908655
19014,-1.233846978974534
19024,-4.348172539355994
19025,-7.574300655176851
19027,-3.706373170160103
19033,-0.16947026909832064
19056,-4.691564501795664
19060,-7.207845736281539
19062,-9.804203302139326
19068,-4.945951025336368
19069,-2.0413971709383247
19071,-3.5804090109624926
19072,-4.156659383619519
19082,-9.280492249604054
19087,-7.823976170396227
19090,-4.061307920758954
19103,-8.838172031203875
19105,-6.922900882128426
19108,-11.990607513181704
19111,-7.248054378777979
19112,-5.035482926963714
19122,-7.247913293255216
19133,-11.593473301916989
19138,-7.701104056482256
19153,-2.091981953986063
19158,-7.190414160499631
19160,-2.219017661231243
19181,-10.193365879814822
19189,-3.589114215055918
19190,-3.3779548211780805
19191,2.6934387834418003
19200,-7.575323681615776
19201,-3.8196183349095
19218,-6.771538946892123
19222,-5.682569678399077
19227,-3.8686828175948946
19230,-4.032403109942309
19231,-2.2826482383199065
19244,-2.1082797552165937
19275,-5.051915619497828
19285,-4.613002632936258
19287,-6.123767567381188
19293,-0.8675787183243135
19294,-3.0715917092632314
19307,-3.171402351602941
19309,-7.311788174001777
19311,-10.031702353850916
19317,-7.274107845549911
19329,-0.9007230461302885
19335,-6.798274122330068
19339,0.5838563934213705
19340,-4.683472530465365
19348,-5.785297840250862
19353,-2.730007695020662
19357,-2.8203202905276075
19373,-6.343701952835417
19377,-9.900988457610824
19381,-3.8127697904383555
19393,-4.053089011092469
19396,-7.824187220595622
19406,-7.99465035436034
19414,-3.761232169395361
19419,-6.234449760673393
19423,-7.747133046127333
19426,-10.57612443494971
19428,-0.4840249236753131
19432,-7.480352664742342
19434,-4.794076418186772
19435,-8.94880309675638
19439,-4.393146673825737
19444,-7.493582657150257
19451,-6.767495485807795
19473,-6.643572021665559
19486,-3.453373034049718
19490,-5.763898141769228
19496,-3.6091491891230576
19498,-6.151116505646222
19500,-5.201014610084507
19502,-6.968617998724878
19503,-1.9338379250836013
19505,-1.4901418626374432
19507,-1.488781196599703
19512,-9.34062110045505
19519,-3.5130001118889655
19520,-9.591234241759409
19522,-1.3404368070270793
19526,-8.62366202729599
19531,-9.664304853446792
19548,-7.90130448224919
19555,-4.159061572959158
19560,-4.1380880768041175
19561,-4.702562050196068
19575,-9.747457591835643
19576,-10.787941478928916
19590,-5.07199939232168
19601,-6.184466879093098
19602,-7.442185050740547
19613,-5.648475235562905
19631,-1.9362184722729732
19636,-6.505686569066731
19642,-8.17861588593733
19644,-3.3033138076597184
19667,-4.366493142321504
19671,-4.954652117796664
19682,-4.165192710052648
19687,-4.588288465035744
19705,-6.5554425361844215
19714,-6.311695708034672
19715,-6.735102056338232
19720,-9.127474415333205
19721,-6.237939349426664
19724,-5.449537218786806
19729,0.5797540697563717
19737,-5.224873078803792
19750,-6.334474237281428
19755,-4.595017094254645
19767,-9.112475928562395
19770,-8.595107641235407
19780,-0.5878714920625702
19788,-4.965380801413704
19792,-7.444589551466953
19793,-5.219576808708907
19795,-4.944959066435417
19805,-6.483161948600682
19807,-5.136994483806488
19812,-4.989241609895836
19814,-8.648210952678175
19821,-1.784037334503965
19835,-1.7966156829092361
19844,-5.576292913059383
19847,-3.49970934007184
19850,0.6524603781919316
19851,-10.743990627540212
19855,-2.1756550901839655
19872,-0.5258842463378001
19873,-7.637060014721636
19874,-5.731045852208369
19876,-4.239107354728772
19879,-8.001905281289202
19885,-4.143684872265655
19886,-6.137241531742189
19892,-0.7180022178707636
19894,-1.9578784267557898
19900,-4.156926548754365
19909,-7.508238836198244
19915,-4.012665673662948
19918,-5.069481513711603
19922,-0.3367960828749506
19939,-5.976797001418279
19954,-3.844838873738273
19965,-4.573615497108545
19980,-7.598287262039807
19984,-4.688291517017149
19987,-4.483553674575189
20001,-2.8235905692889003
20006,-2.8062572154733636
20009,-9.119177663150811
20011,-12.505564914405195
20024,0.8294011373650751
20029,-3.2700092144439608
20031,-9.5972678794593
20066,-8.510546481093538
20072,-2.7211177162697613
20084,-3.2237012432344225
20090,-5.9932611888887335
20097,-5.806368942738397
20100,-5.192473854034272
20111,-3.9463776550804144
20114,-6.784063630158398
20118,-4.947000645733956
20126,-7.988480665154671
20130,-3.5726073717566154
20131,-4.436322055525714
20137,-6.804080477479647
20140,-5.591740008287018
20145,-2.0449519582815
20148,-8.166093213391589
20152,-0.11546813818928403
20153,-3.8976925800211313
20159,-5.2630991254649615
20176,-4.952551689232746
20181,-6.601050589908074
20186,-5.677274288441012
20193,-3.1536719674863534
20198,1.7961846075446148
20204,-6.033984981562676
20205,-3.4798130374532406
20210,-5.919526522909814
20211,-6.8495095772872325
20223,-5.307471638758951
20229,-6.219161277820876
20231,-2.9134946055666875
20232,-6.796852161925453
20243,-10.545351104306233
20244,-4.184278244125235
20266,-8.979257019735648
20267,-2.6200212840951456
20268,-7.5906382566350965
20280,-7.207422836947014
20283,-6.485276575557745
20287,-3.22375466707623
20290,-6.264802750448924
20293,-0.1283028508233896
20296,-7.832428523211059
20302,-8.329090693284975
20308,-5.614402710028573
20316,-3.187981803639176
20318,-10.584370749087693
20334,-5.336685649442529
20351,-4.8771585279473895
20357,-6.969970699389521
20360,-6.008045387935366
20364,-2.0901324949951023
20369,-2.048534577679351
20375,-8.357316077861086
20396,-1.6037139963244724
20397,-4.669108759669314
20412,-1.8815886521373741
20414,-7.230954234575023
20416,-4.09940512191734
20439,-6.430528507610087
20442,-6.353275648799946
20448,-7.308401646255789
20466,-5.411155032548045
20483,-6.313800826918361
20485,-3.9539849535014246
20490,-1.7186518151005123
20491,-6.071446681751734
20493,-7.046099438899787
20520,-7.342834508799476
20526,-4.730812508067802
20544,-7.238521873635061
20545,-2.6812927626346474
20550,-6.674480037654516
20558,-9.032966602065878
20574,0.5799688211551711
20581,-6.619446110993215
20584,-3.2256211780655204
20597,-4.002144744011667
20600,-11.020958664959949
20601,-8.68953120691865
20602,-6.346673250180658
20603,-8.045964283976916
20609,-4.727511102089811
20619,-5.251071707465863
20621,-9.504910923622214
20628,-6.846224767504442
20632,-5.659186328179843
20635,-7.835599368908045
20640,-4.548539067172605
20650,-8.02698119413036
20652,-2.466690088759494
20656,-2.5753436189659924
20663,-4.021087491962728
20666,-2.488857134524477
20681,-5.5439501629779295
20682,-8.215732451563044
20684,-2.1348155606961705
20688,-4.649893347223387
20696,-10.096958029317321
20697,-6.8669465647691625
20707,-3.7096264722395356
20712,-10.201249712739378
20715,-1.5575611236021907
20735,-9.144147329026723
20749,-6.331666459303363
20752,-6.749261305784254
20757,-8.666353262353242
20763,-6.252476983185671
20786,-5.901302298767168
20790,-4.249131970935248
20791,-6.109718455584934
20804,-8.899359097586412
20806,-5.001284479533652
20818,-7.242486895371385
20821,-4.6059429958082925
20828,-3.117485776401476
20831,-0.6043689894179514
20835,-4.727328463189797
20838,-1.1469848871106225
20839,-5.3686140850138395
20840,-4.084008471052351
20841,-3.292632612868732
20842,-5.187241700116147
20880,-5.528986368854645
20881,-5.9868683078788
20889,-0.30523175267104696
20910,1.0648714997728266
20921,-5.005194980594238
20923,-8.007547772872268
20938,-4.873684389288518
20951,-12.910750216146118
20967,-1.3140705008087727
20974,-9.721064710328191
20987,-10.575665718682584
20989,-5.674705975760478
20993,-6.9898572038724405
21009,-5.509345017743898
21026,-5.845488783377189
21033,-7.786387938324293
21044,-5.592678384147903
21049,-6.582148333196428
21051,-2.754463841065654
21052,-3.8134646546357494
21059,-5.664252595333091
21065,-9.511893196208819
21079,-7.9442106190807875
21081,-8.712942795625098
21084,-3.837515888030285
21085,-0.2259350693213023
21093,-8.76762871630867
21103,-4.998497927669057
21116,-4.7167372860802494
21121,-3.894729401283883
21125,-3.944859710658053
21127,-8.300769381632358
21131,-4.56572369538778
21161,-0.8409823968027734
21171,-2.4316304844132217
21201,-9.903258301493008
21203,-6.944676039254669
21208,-8.08006570440285
21213,-6.891922116736899
21237,-1.1915980929446794
21240,-4.944723079187571
21271,-7.762354747076863
21277,-4.4941584580874565
21281,-6.2697392651283375
21283,-7.17258274171849
21285,-3.8528706165786684
21289,-5.71216953486682
21291,-11.415146348362741
21305,-5.253014780660607
21306,0.0034848245014283247
21307,-5.187021532978918
21308,-4.8163417598420475
21312,-10.240011955213582
21313,-6.809400266226167
21317,-7.0053423509737955
21322,-6.112879032821368
21333,-6.9998201517325125
21356,-9.022383422892469
21357,-4.265852181895869
21360,-4.009220407390555
21374,-5.263358016522782
21375,-3.304738288245818
21385,-3.165713736923631
21394,-7.099725769386494
21395,-9.12609037349163
21399,-5.060240510837417
21406,-8.75601704017275
21413,-6.754690997624769
21426,-7.0017517479657325
21428,-2.556400871775466
21438,-5.762152058419645
21440,-8.453243618571939
21443,-8.012767642772742
21447,-5.362116350862551
21450,-3.6885987696518976
21453,-4.833260853368163
21454,-4.291291517681927
21457,-0.15863047806564964
21460,-7.733372266098276
21478,-11.336111029700115
21481,-6.088732837207756
21483,-2.599334510017543
21495,-6.615259947302378
21512,-4.781329151719337
21525,-9.009136682418598
21538,-6.767190966668863
21541,-3.969987859808517
21543,-6.681944427343007
21553,-2.674891270417024
21555,-6.265068759954578
21560,-5.825557161777975
21562,-3.7811441284611957
21564,-7.460493209011737
21568,-4.542724796393332
21578,-8.23276964389221
21582,-8.23753934036079
21583,-5.060778067807343
21597,-11.037970066750336
21606,-5.469770244815057
21614,-9.144147259308754
21630,-6.826256374313708
21651,-4.645680846610957
21655,-3.558812343537189
21663,-3.235623922377424
21668,-8.350751624902585
21681,-8.597673507798914
21682,-3.8760199334889656
21684,-6.647515558627852
21689,-4.848030680164048
21693,-7.285311644785251
21701,-6.1066018059333205
21704,-1.0522575920172084
21710,-8.018832385715582
21716,-1.4596874305696763
21731,-3.0024659755658227
21737,-9.01282260971541
21741,-7.783962932116089
21745,-8.253307478743388
21755,-4.706964780084463
21772,-1.9994734036006243
21774,-3.9216047988793155
21791,-9.583226569222905
21798,-6.4229461821117075
21820,-10.38049013853733
